Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
664.8598676500203,9450.333333333334,9354.5,9603.666666666666,9388.833333333334,9439.166666666666,9306.5,9627.833333333334,9286.0,9294.333333333334,9385.166666666666,9508.166666666666,9433.0,9312.5,9214.666666666666,9337.166666666666,9412.666666666666,9528.166666666666,9574.833333333334,9194.166666666666,9474.833333333334,9482.666666666666,9218.166666666666,9462.833333333334,9261.666666666666,9708.333333333334
666.8396029693781,9206.833333333334,9202.5,9363.0,9129.0,9235.5,9027.166666666666,9347.833333333334,8912.0,9085.0,9165.166666666666,9166.166666666666,9239.5,9126.0,8989.833333333334,9164.833333333334,9234.166666666666,9293.5,9323.833333333334,9068.833333333334,9224.166666666666,9197.166666666666,8921.166666666666,9141.5,8991.0,9389.5
668.8129970822386,8948.0,8998.333333333334,9176.666666666666,8844.166666666666,9049.0,8817.5,9081.5,8712.333333333334,8816.0,8951.333333333334,8936.333333333334,8914.833333333334,8954.5,8768.0,8918.0,9009.166666666666,9038.166666666666,9116.0,8891.833333333334,8946.166666666666,8851.5,8728.666666666666,8962.833333333334,8778.166666666666,9078.5
670.7800419945888,8798.0,8865.166666666666,9025.0,8635.0,8963.0,8776.5,8915.666666666666,8532.166666666666,8618.166666666666,8770.333333333334,8790.833333333334,8751.666666666666,8840.333333333334,8676.166666666666,8787.166666666666,8759.333333333334,8832.166666666666,8900.666666666666,8716.5,8746.333333333334,8721.666666666666,8630.5,8833.333333333334,8666.333333333334,8926.333333333334
672.7407300537885,8733.666666666666,8743.5,8964.666666666666,8489.166666666666,8918.666666666666,8659.5,8821.5,8528.0,8505.166666666666,8584.833333333334,8732.0,8652.166666666666,8670.666666666666,8619.333333333334,8657.166666666666,8609.333333333334,8827.666666666666,8813.833333333334,8536.0,8646.5,8639.666666666666,8623.5,8823.166666666666,8606.5,8858.5
674.6950539518594,8630.5,8647.5,8769.666666666666,8532.5,8759.666666666666,8600.833333333334,8710.166666666666,8506.0,8420.333333333334,8414.166666666666,8677.166666666666,8585.833333333334,8547.0,8598.0,8550.166666666666,8579.666666666666,8769.166666666666,8681.5,8460.0,8592.5,8592.0,8552.333333333334,8757.833333333334,8494.5,8779.333333333334
676.6430067287744,8514.666666666666,8533.333333333334,8635.5,8483.833333333334,8657.833333333334,8437.0,8624.666666666666,8450.166666666666,8392.0,8374.0,8595.666666666666,8537.833333333334,8449.166666666666,8585.333333333334,8494.833333333334,8540.333333333334,8695.0,8645.333333333334,8335.333333333334,8532.833333333334,8527.833333333334,8424.833333333334,8675.333333333334,8398.166666666666,8683.5
678.5845817757468,8348.5,8474.166666666666,8495.333333333334,8393.166666666666,8533.333333333334,8301.5,8530.0,8389.166666666666,8263.666666666666,8278.166666666666,8457.5,8354.5,8365.833333333334,8445.0,8395.833333333334,8492.333333333334,8501.666666666666,8505.833333333334,8228.666666666666,8429.833333333334,8496.166666666666,8208.666666666666,8577.333333333334,8268.0,8520.5
680.5197728385197,8257.0,8308.166666666666,8439.666666666666,8188.333333333334,8479.666666666666,8131.333333333334,8384.833333333334,8175.0,8227.666666666666,8189.666666666666,8239.333333333334,8205.166666666666,8326.166666666666,8286.666666666666,8205.0,8346.666666666666,8344.166666666666,8404.166666666666,8145.0,8380.0,8355.0,8082.666666666666,8515.166666666666,8161.166666666666,8368.166666666666
682.4485740206559,8089.5,8095.833333333334,8288.5,7981.5,8348.0,7953.833333333334,8123.333333333334,7960.333333333334,8022.666666666666,8001.166666666666,8061.833333333334,7934.833333333334,8222.5,8058.166666666666,8044.333333333334,8211.0,8207.5,8234.833333333334,7983.333333333334,8227.833333333334,8133.666666666666,7927.833333333334,8323.0,8026.666666666666,8144.5
684.3709797868266,7815.166666666666,7758.5,8036.166666666666,7753.833333333334,8078.5,7775.166666666666,7898.166666666666,7679.333333333334,7803.333333333334,7832.333333333334,7821.166666666666,7783.333333333334,7983.5,7825.833333333334,7857.166666666666,7991.0,7930.0,7978.5,7746.166666666666,8068.0,7831.166666666666,7770.166666666666,8063.5,7806.833333333334,7957.166666666666
686.2869849661008,7604.0,7536.0,7781.833333333334,7504.833333333334,7828.666666666666,7555.0,7778.833333333334,7451.5,7540.5,7620.833333333334,7671.166666666666,7644.5,7745.666666666666,7585.833333333334,7617.833333333334,7677.0,7726.5,7688.833333333334,7501.333333333334,7758.0,7625.333333333334,7549.166666666666,7685.333333333334,7602.5,7770.666666666666
688.1965847552357,7317.833333333334,7315.0,7442.5,7314.666666666666,7568.833333333334,7378.5,7669.166666666666,7158.0,7356.0,7369.5,7424.5,7444.666666666666,7434.166666666666,7409.0,7304.833333333334,7381.833333333334,7515.5,7441.0,7299.0,7526.0,7472.0,7326.833333333334,7467.333333333334,7419.0,7599.5
690.0997747219644,7255.333333333334,7233.5,7274.5,7166.333333333334,7427.166666666666,7240.666666666666,7445.0,6960.666666666666,7181.666666666666,7189.5,7332.5,7218.333333333334,7315.5,7299.5,7056.5,7154.333333333334,7437.5,7307.0,7208.0,7297.166666666666,7255.666666666666,7183.0,7302.333333333334,7232.833333333334,7508.5
691.996550808286,7211.166666666666,7228.5,7165.666666666666,7111.0,7335.666666666666,7222.666666666666,7319.5,6915.333333333334,7128.0,7116.166666666666,7259.833333333334,7101.833333333334,7203.0,7224.5,7038.333333333334,7110.166666666666,7387.0,7180.333333333334,7104.5,7233.5,7124.333333333334,7097.166666666666,7335.666666666666,7075.833333333334,7431.333333333334
693.886909333756,7169.5,7214.5,7237.166666666666,7142.666666666666,7320.166666666666,7184.166666666666,7232.333333333334,6994.333333333334,7074.166666666666,7079.166666666666,7269.333333333334,7078.0,7234.833333333334,7129.666666666666,7077.0,7103.666666666666,7323.5,7162.333333333334,7141.0,7177.166666666666,7098.5,7091.166666666666,7264.166666666666,7007.333333333334,7430.333333333334
695.7708469987738,7128.833333333334,7251.833333333334,7230.166666666666,7114.5,7326.5,7166.0,7257.333333333334,7051.5,7054.666666666666,7086.833333333334,7235.166666666666,7167.0,7265.333333333334,7128.333333333334,7131.833333333334,7123.0,7316.666666666666,7168.5,7099.666666666666,7227.833333333334,7257.0,7128.5,7205.833333333334,7087.5,7379.333333333334
697.6483608878733,7114.5,7201.333333333334,7204.833333333334,7131.0,7288.166666666666,7132.833333333334,7286.5,7013.666666666666,6994.333333333334,7027.5,7165.833333333334,7140.0,7244.166666666666,7052.0,7118.0,7152.833333333334,7291.833333333334,7225.166666666666,7081.333333333334,7192.5,7264.333333333334,7132.833333333334,7123.0,7129.666666666666,7344.5
699.5194484730126,7203.666666666666,7127.666666666666,7219.333333333334,6988.166666666666,7219.166666666666,7057.833333333334,7254.666666666666,7005.833333333334,6927.333333333334,6995.333333333334,7056.5,7092.166666666666,7138.333333333334,6985.166666666666,7041.0,7068.666666666666,7247.666666666666,7216.666666666666,7068.0,7206.333333333334,7168.833333333334,7096.833333333334,7071.166666666666,7007.666666666666,7279.5
701.3841076168613,7080.166666666666,6991.166666666666,7110.333333333334,6877.333333333334,7089.5,6929.833333333334,7201.166666666666,6857.666666666666,6827.833333333334,6841.166666666666,6931.833333333334,7006.0,6962.666666666666,6820.666666666666,6858.0,6928.833333333334,7017.833333333334,7088.333333333334,6958.666666666666,7030.0,6984.666666666666,6890.0,6963.333333333334,6863.5,7131.666666666666
703.2423365760927,6816.666666666666,6684.333333333334,6929.5,6567.0,6857.0,6694.333333333334,6862.333333333334,6679.5,6614.333333333334,6584.333333333334,6806.666666666666,6837.666666666666,6754.5,6693.833333333334,6612.333333333334,6733.166666666666,6818.5,6854.833333333334,6793.5,6813.333333333334,6733.166666666666,6657.0,6781.0,6643.5,6845.166666666666
705.0941340046711,6499.666666666666,6450.333333333334,6538.5,6380.166666666666,6590.333333333334,6463.833333333334,6559.166666666666,6350.833333333334,6387.333333333334,6311.666666666667,6643.333333333334,6672.5,6478.166666666666,6469.166666666666,6317.666666666666,6509.333333333334,6550.166666666666,6603.333333333334,6540.666666666666,6515.5,6533.333333333334,6380.166666666666,6518.666666666666,6388.666666666666,6559.666666666666
706.9394989571416,6288.0,6222.833333333333,6276.0,6146.166666666667,6356.833333333333,6200.333333333333,6272.333333333333,6143.833333333333,6133.833333333333,6031.166666666667,6469.166666666666,6336.0,6226.0,6272.5,6104.5,6263.833333333333,6321.0,6356.833333333333,6271.833333333333,6290.333333333333,6267.5,6217.833333333333,6272.833333333333,6156.333333333333,6323.5
708.77843089192,6097.666666666667,6145.0,6109.166666666667,6047.666666666667,6226.833333333333,5971.0,6115.166666666667,5929.333333333333,6001.0,5898.5,6274.0,6137.333333333333,6030.333333333333,5991.666666666667,5970.5,6058.833333333333,6096.666666666667,6166.666666666667,6030.5,6122.666666666667,6155.833333333333,6050.333333333333,6056.0,5951.333333333333,6153.333333333333
710.6109296745818,5952.666666666667,5958.333333333333,6022.0,5882.666666666667,6112.0,5761.5,5966.5,5817.666666666667,5856.5,5751.0,6088.0,5895.0,5934.833333333333,5891.5,5894.833333333333,5955.333333333333,5978.833333333333,5975.5,5839.333333333333,5991.166666666667,5945.666666666667,5962.666666666667,6011.166666666667,5915.833333333333,6032.0
712.4369955811517,5872.666666666667,5875.666666666667,5898.333333333333,5740.0,5986.5,5693.166666666667,5864.333333333333,5723.666666666667,5787.833333333333,5639.333333333333,5947.833333333333,5835.666666666667,5821.666666666667,5739.333333333333,5831.666666666667,5862.166666666667,5872.833333333333,5840.666666666667,5763.0,5928.5,5869.166666666667,5798.166666666667,5961.333333333333,5753.166666666667,5911.0
714.2566293013925,5816.0,5708.333333333333,5785.0,5600.833333333333,5868.166666666667,5582.666666666667,5772.333333333333,5580.333333333333,5663.333333333333,5501.0,5802.333333333333,5696.0,5758.666666666667,5668.0,5714.166666666667,5728.0,5737.166666666667,5696.5,5648.5,5841.5,5742.5,5659.5,5935.833333333333,5599.666666666667,5828.666666666667
716.0698319420949,5707.166666666667,5634.5,5630.5,5468.166666666667,5739.5,5488.166666666667,5714.166666666667,5454.666666666667,5475.5,5395.333333333333,5730.666666666667,5642.166666666667,5673.333333333333,5457.666666666667,5502.5,5618.5,5576.333333333333,5577.333333333333,5531.666666666667,5763.333333333333,5654.0,5470.333333333333,5782.0,5459.666666666667,5646.666666666667
717.8766050303673,5517.666666666667,5419.333333333333,5462.0,5337.166666666667,5591.5,5291.0,5523.5,5366.666666666667,5310.0,5336.333333333333,5573.666666666667,5449.0,5585.0,5385.333333333333,5361.0,5486.833333333333,5486.666666666667,5419.833333333333,5423.666666666667,5574.5,5475.333333333333,5367.833333333333,5623.0,5358.833333333333,5530.5
719.676950516924,5358.0,5248.333333333333,5282.833333333333,5147.833333333333,5396.833333333333,5211.166666666667,5346.666666666667,5254.166666666667,5116.5,5232.5,5415.833333333333,5334.666666666667,5393.333333333333,5239.833333333333,5204.5,5391.166666666667,5381.166666666667,5308.833333333333,5288.0,5370.0,5315.666666666667,5229.0,5390.666666666667,5284.666666666667,5317.666666666667
721.4708707793752,5229.666666666667,5087.333333333333,5148.0,5032.333333333333,5255.5,5019.333333333333,5194.833333333333,5123.5,5051.0,5105.0,5248.166666666667,5142.333333333333,5288.333333333333,5225.333333333333,5136.166666666667,5239.166666666667,5302.833333333333,5162.333333333333,5126.166666666667,5235.333333333333,5193.166666666667,5085.833333333333,5235.333333333333,5150.0,5229.166666666667
723.258368625517,5126.833333333333,4957.166666666667,5065.833333333333,4911.0,5129.333333333333,4971.333333333333,5032.666666666667,4995.833333333333,4859.666666666667,4890.5,5079.666666666667,5000.0,5128.333333333333,5134.0,5030.666666666667,5097.5,5232.833333333333,5067.333333333333,5013.666666666667,5068.5,5099.0,4928.666666666667,5108.166666666667,5068.166666666667,5158.833333333333
725.0394472966198,4975.666666666667,4870.0,5000.333333333333,4870.333333333333,5067.666666666667,4909.5,4936.166666666667,4941.333333333333,4768.666666666667,4813.333333333333,4982.333333333333,4836.5,5093.833333333333,5102.5,5002.166666666667,5022.833333333333,5194.166666666667,4940.166666666667,4973.5,4986.666666666667,5083.666666666667,4822.0,5041.666666666667,5009.666666666667,5173.666666666667
726.8141104707175,4878.166666666667,4859.0,4944.166666666667,4812.5,4947.833333333333,4931.833333333333,4817.5,4965.333333333333,4724.333333333333,4831.0,4855.5,4776.666666666667,5015.833333333333,4976.833333333333,4992.666666666667,4949.5,5158.666666666667,4870.0,4929.833333333333,4852.5,5041.666666666667,4781.833333333333,4988.5,4988.833333333333,5105.0
728.5823622658984,4832.5,4899.833333333333,4895.333333333333,4750.333333333333,4923.0,4893.833333333333,4822.833333333333,4918.166666666667,4749.0,4861.833333333333,4914.0,4791.666666666667,4999.666666666667,4920.666666666667,4916.333333333333,4980.0,5086.666666666667,4851.5,4823.0,4917.333333333333,4994.833333333333,4752.5,4888.0,4867.166666666667,5045.833333333333
730.3442072435923,4808.0,4910.166666666667,4798.0,4723.833333333333,4895.0,4768.666666666667,4766.333333333333,4886.833333333333,4790.5,4779.333333333333,4895.166666666667,4761.166666666667,4915.666666666667,4842.166666666667,4811.333333333333,4839.333333333333,4971.666666666667,4817.0,4707.333333333333,4890.666666666667,4867.333333333333,4729.333333333333,4817.0,4784.666666666667,4984.666666666667
732.0996504118623,4809.0,4866.0,4795.666666666667,4689.166666666667,4900.666666666667,4696.833333333333,4783.0,4766.166666666667,4693.833333333333,4683.333333333333,4882.833333333333,4708.333333333333,4843.166666666667,4815.5,4674.166666666667,4798.333333333333,4850.0,4778.0,4690.166666666667,4832.333333333333,4804.666666666667,4704.833333333333,4711.833333333333,4724.333333333333,4971.5
733.848697228692,4692.166666666667,4740.5,4726.333333333333,4608.166666666667,4849.833333333333,4598.666666666667,4678.166666666667,4641.333333333333,4596.5,4604.666666666667,4728.666666666667,4603.333333333333,4740.0,4642.666666666667,4575.0,4689.333333333333,4767.5,4665.5,4602.166666666667,4723.166666666667,4727.666666666667,4650.166666666667,4651.666666666667,4680.0,4863.0
735.5913536052761,4584.666666666667,4623.833333333333,4689.666666666667,4503.333333333333,4721.166666666667,4483.333333333333,4626.0,4535.166666666667,4478.666666666667,4571.166666666667,4673.666666666667,4551.333333333333,4660.833333333333,4517.166666666667,4512.333333333333,4585.833333333333,4637.666666666667,4564.0,4511.833333333333,4667.666666666667,4639.0,4550.0,4592.666666666667,4558.5,4698.833333333333
737.3276259093097,4455.666666666667,4503.166666666667,4593.5,4394.166666666667,4543.166666666667,4427.0,4498.5,4462.166666666667,4412.0,4445.166666666667,4532.0,4498.333333333333,4540.833333333333,4373.333333333333,4414.833333333333,4432.833333333333,4512.833333333333,4477.5,4383.833333333333,4576.333333333333,4505.833333333333,4415.833333333333,4507.5,4464.0,4547.5
739.0575209682776,4330.666666666667,4406.833333333333,4485.833333333333,4268.166666666667,4378.166666666667,4249.5,4351.5,4326.833333333333,4308.166666666667,4273.333333333333,4530.0,4410.333333333333,4420.166666666667,4270.166666666667,4349.166666666667,4309.833333333333,4437.333333333333,4345.5,4325.5,4402.5,4363.166666666667,4252.0,4413.5,4342.166666666667,4465.0
740.7810460727425,4235.333333333333,4289.166666666667,4326.333333333333,4119.833333333333,4319.833333333333,4176.666666666667,4267.0,4225.166666666667,4168.0,4116.166666666667,4400.0,4285.166666666667,4344.833333333333,4139.166666666667,4243.0,4170.833333333333,4321.333333333333,4300.666666666667,4208.333333333333,4298.666666666667,4265.166666666667,4164.833333333333,4235.5,4259.333333333333,4436.333333333333
742.4982089796363,4140.166666666667,4196.333333333333,4203.833333333333,4073.5,4266.166666666667,4016.0,4163.166666666667,4109.5,4057.166666666667,4008.833333333333,4324.0,4143.333333333333,4275.5,4051.0,4128.833333333333,4139.666666666667,4262.333333333333,4154.5,4098.0,4156.166666666667,4194.5,4121.333333333333,4173.0,4065.666666666667,4336.0
744.2090179155485,4092.0,4180.166666666667,4145.0,4095.833333333333,4185.5,3967.5,4118.833333333333,4078.166666666667,3984.833333333333,3984.833333333333,4120.0,4063.0,4210.5,3960.666666666667,4062.333333333333,4071.166666666667,4142.333333333333,4083.166666666667,3994.166666666667,4126.666666666667,4131.0,4067.333333333333,4102.333333333333,4003.5,4248.333333333333
745.913481580015,3997.833333333333,4148.333333333333,4111.166666666667,4097.0,4085.0,3928.0,4045.166666666667,4017.833333333333,3938.0,3933.5,4052.333333333333,4033.5,4101.333333333333,3959.833333333333,3934.166666666667,4153.166666666667,4150.666666666667,3995.5,3982.0,4001.0,4059.666666666667,3984.666666666667,4049.666666666667,3899.5,4136.666666666667
747.6116091488084,3913.0,4030.833333333333,3977.666666666667,3935.833333333333,4070.166666666667,3880.5,3970.333333333333,3918.166666666667,3854.5,3852.0,4016.0,3917.666666666667,4018.5,3877.666666666667,3931.833333333333,4057.833333333333,4049.166666666667,3879.0,3904.166666666667,3973.833333333333,3981.5,3899.0,3974.833333333333,3852.833333333333,4113.833333333333
749.3034102772272,3880.0,3936.833333333333,3941.5,3839.333333333333,4047.0,3833.166666666667,3916.166666666667,3829.5,3812.666666666667,3808.5,4048.666666666667,3836.166666666667,3963.5,3874.0,3817.5,3974.833333333333,4020.166666666667,3849.5,3857.833333333333,3863.666666666667,3908.0,3808.666666666667,3848.833333333333,3767.166666666667,4018.5
750.9888951033846,3853.833333333333,3815.333333333333,3873.5,3793.0,4009.833333333333,3741.833333333333,3848.333333333333,3728.5,3738.333333333333,3727.833333333333,3926.5,3745.833333333333,3877.666666666667,3840.666666666667,3761.5,3835.666666666667,3854.833333333333,3772.166666666667,3796.333333333333,3807.0,3820.0,3728.0,3805.666666666667,3737.0,4001.833333333333
752.6680742514985,3780.833333333333,3818.333333333333,3852.333333333333,3776.666666666667,3894.5,3686.833333333333,3831.666666666667,3696.166666666667,3710.166666666667,3671.333333333333,3863.166666666667,3722.333333333333,3853.333333333333,3843.5,3697.666666666667,3778.666666666667,3782.0,3769.0,3719.5,3783.833333333333,3735.666666666667,3625.666666666667,3807.833333333333,3731.333333333333,3904.333333333333
754.3409588351805,3751.333333333333,3722.5,3743.666666666667,3750.666666666667,3784.0,3696.5,3795.166666666667,3660.0,3598.333333333333,3685.0,3758.833333333333,3658.666666666667,3840.0,3784.333333333333,3681.0,3775.0,3703.833333333333,3761.5,3664.333333333333,3775.333333333333,3777.833333333333,3594.833333333333,3792.333333333333,3693.666666666667,3886.833333333333
756.0075604607251,3729.833333333333,3775.833333333333,3657.166666666667,3631.333333333333,3737.166666666667,3709.833333333333,3807.5,3737.5,3590.0,3679.333333333333,3784.666666666667,3663.666666666667,3812.833333333333,3714.833333333333,3648.666666666667,3758.833333333333,3729.666666666667,3754.333333333333,3609.0,3740.5,3788.166666666667,3553.166666666667,3788.5,3660.666666666667,3816.666666666667
757.6678912304,3713.833333333333,3682.166666666667,3698.666666666667,3611.166666666667,3723.333333333333,3693.666666666667,3786.5,3696.833333333333,3595.5,3746.666666666667,3722.166666666667,3642.833333333333,3787.666666666667,3700.5,3632.333333333333,3757.0,3733.0,3769.666666666667,3650.5,3769.0,3777.0,3529.666666666667,3674.166666666667,3667.833333333333,3796.5
759.3219637457341,3655.333333333333,3682.0,3675.0,3605.833333333333,3746.5,3659.666666666667,3779.833333333333,3721.5,3612.833333333333,3688.166666666667,3764.666666666667,3640.333333333333,3685.333333333333,3726.0,3639.5,3715.0,3732.0,3690.833333333333,3632.166666666667,3783.666666666667,3732.5,3490.333333333333,3655.333333333333,3655.5,3773.666666666667
760.9697911108079,3668.0,3623.666666666667,3722.833333333333,3631.166666666667,3754.666666666667,3594.5,3728.333333333333,3641.5,3557.833333333333,3654.166666666667,3750.5,3540.666666666667,3716.166666666667,3680.666666666667,3717.666666666667,3668.833333333333,3715.333333333333,3685.666666666667,3658.333333333333,3755.0,3705.833333333333,3491.333333333333,3649.166666666667,3615.0,3747.166666666667
762.6113869355424,3683.333333333333,3644.5,3664.5,3616.333333333333,3687.666666666667,3564.833333333333,3702.666666666667,3618.833333333333,3549.333333333333,3588.166666666667,3741.833333333333,3552.166666666667,3686.166666666667,3654.166666666667,3730.5,3622.666666666667,3714.166666666667,3687.5,3674.666666666667,3666.5,3675.333333333333,3469.833333333333,3635.0,3584.0,3714.833333333333
764.2467653389888,3646.333333333333,3523.333333333333,3669.0,3549.333333333333,3638.166666666667,3532.833333333333,3732.5,3523.5,3514.666666666667,3545.833333333333,3659.833333333333,3527.666666666667,3625.333333333333,3572.5,3604.5,3563.0,3637.0,3619.5,3606.166666666667,3649.833333333333,3609.333333333333,3511.666666666667,3617.333333333333,3567.333333333333,3653.166666666667
765.8759409526172,3533.0,3426.166666666667,3570.166666666667,3484.0,3522.0,3447.166666666667,3635.5,3417.166666666667,3489.5,3504.0,3512.5,3458.833333333333,3515.833333333333,3517.833333333333,3432.0,3519.166666666667,3545.833333333333,3517.333333333333,3456.0,3579.833333333333,3545.166666666667,3470.833333333333,3591.5,3509.333333333333,3627.5
767.4989289236066,3414.166666666667,3271.333333333333,3455.0,3428.5,3394.666666666667,3295.666666666667,3477.666666666667,3332.333333333333,3395.666666666667,3406.166666666667,3420.0,3331.0,3347.0,3389.833333333333,3257.666666666667,3389.666666666667,3375.666666666667,3317.0,3269.333333333333,3440.333333333333,3448.5,3342.0,3453.666666666667,3311.0,3484.5
769.1157449181344,3248.166666666667,3176.5,3244.666666666667,3330.0,3226.0,3122.666666666667,3288.833333333333,3255.5,3248.833333333333,3264.0,3283.666666666667,3211.833333333333,3293.333333333333,3260.666666666667,3156.666666666667,3277.333333333333,3247.833333333333,3180.5,3157.166666666667,3226.166666666667,3250.5,3214.166666666667,3311.0,3179.666666666667,3364.166666666667
770.7264051246648,3084.333333333333,3061.5,3076.833333333333,3138.5,3075.666666666667,2921.833333333333,3071.833333333333,3099.0,3081.333333333333,3140.333333333333,3129.5,3090.166666666667,3103.333333333333,3100.666666666667,2994.833333333333,3105.5,3070.0,3000.833333333333,2997.833333333333,3033.5,3041.5,2973.666666666667,3110.166666666667,3038.5,3178.333333333333
772.3309262572395,2918.666666666667,2954.833333333333,2906.833333333333,2949.166666666667,2930.166666666667,2756.0,2968.666666666667,2937.666666666667,2813.0,2981.833333333333,2896.666666666667,2874.5,2964.0,2940.833333333333,2856.5,2944.166666666667,2943.166666666667,2869.166666666667,2807.333333333333,2896.666666666667,2915.0,2804.166666666667,2969.666666666667,2923.5,3060.0
773.9293255587656,2760.333333333333,2822.0,2792.166666666667,2802.5,2844.333333333333,2646.5,2847.5,2808.0,2750.833333333333,2817.833333333333,2698.666666666667,2682.333333333333,2792.166666666667,2815.0,2753.0,2834.5,2820.166666666667,2778.5,2730.833333333333,2825.666666666667,2842.0,2624.333333333333,2833.666666666667,2770.166666666667,2902.666666666667
775.5216208043064,2647.0,2642.0,2725.333333333333,2707.333333333333,2677.333333333333,2596.333333333333,2831.333333333333,2742.0,2645.166666666667,2711.833333333333,2660.166666666667,2603.833333333333,2722.333333333333,2695.833333333333,2656.333333333333,2804.333333333333,2757.333333333333,2692.0,2724.5,2765.5,2755.833333333333,2646.833333333333,2664.5,2684.833333333333,2794.5
777.1078303043697,2551.166666666667,2562.166666666667,2634.166666666667,2568.5,2620.0,2551.833333333333,2803.5,2657.666666666667,2631.333333333333,2649.833333333333,2590.166666666667,2561.5,2701.5,2693.166666666667,2621.833333333333,2772.5,2721.166666666667,2631.5,2620.166666666667,2613.833333333333,2623.0,2632.0,2631.166666666667,2662.833333333333,2775.0
778.6879729081975,2527.666666666667,2513.666666666667,2597.833333333333,2475.5,2529.833333333333,2403.0,2708.166666666667,2558.333333333333,2519.166666666667,2603.333333333333,2558.833333333333,2510.5,2685.0,2563.666666666667,2564.166666666667,2600.0,2672.833333333333,2568.5,2532.666666666667,2492.833333333333,2567.833333333333,2628.166666666667,2617.833333333333,2577.666666666667,2728.5
780.2620680070555,2429.166666666667,2511.0,2505.0,2486.333333333333,2549.333333333333,2377.0,2644.833333333333,2462.833333333333,2424.833333333333,2500.833333333333,2429.666666666667,2425.833333333333,2613.333333333333,2528.833333333333,2514.166666666667,2487.333333333333,2618.833333333333,2513.0,2422.5,2427.833333333333,2549.666666666667,2484.166666666667,2600.666666666667,2552.5,2676.666666666667
781.8301355375224,2386.666666666667,2456.833333333333,2423.833333333333,2516.0,2550.166666666667,2332.666666666667,2528.666666666667,2411.5,2371.166666666667,2421.0,2436.333333333333,2407.166666666667,2532.833333333333,2393.666666666667,2387.666666666667,2425.5,2541.166666666667,2485.0,2422.666666666667,2401.5,2504.0,2421.333333333333,2549.333333333333,2490.666666666667,2544.5
783.3921959847795,2314.833333333333,2442.5,2420.166666666667,2516.0,2503.833333333333,2387.5,2515.0,2373.166666666667,2300.666666666667,2351.166666666667,2385.666666666667,2389.833333333333,2395.166666666667,2364.333333333333,2351.5,2425.833333333333,2512.333333333333,2389.333333333333,2386.0,2361.5,2437.333333333333,2348.166666666667,2521.0,2426.833333333333,2478.0
784.9482703858989,2344.0,2405.166666666667,2407.333333333333,2452.5,2434.833333333333,2349.5,2422.166666666667,2310.5,2317.333333333333,2297.166666666667,2375.833333333333,2342.0,2366.0,2316.166666666667,2332.5,2393.166666666667,2489.0,2327.5,2358.0,2358.5,2331.0,2324.5,2517.5,2370.833333333333,2403.5
786.498380333135,2350.666666666667,2422.666666666667,2465.166666666667,2385.5,2367.833333333333,2299.333333333333,2416.5,2276.833333333333,2277.0,2239.333333333333,2376.0,2300.666666666667,2326.5,2349.166666666667,2336.5,2345.833333333333,2504.166666666667,2251.333333333333,2383.666666666667,2345.166666666667,2340.0,2310.666666666667,2511.5,2286.166666666667,2374.166666666667
788.0425479772116,2370.5,2396.5,2409.833333333333,2352.666666666667,2343.166666666667,2251.666666666667,2355.166666666667,2265.833333333333,2277.666666666667,2224.0,2392.333333333333,2293.5,2367.166666666667,2385.333333333333,2287.166666666667,2384.166666666667,2447.0,2283.0,2378.5,2320.666666666667,2344.166666666667,2255.833333333333,2418.333333333333,2319.166666666667,2341.166666666667
789.5807960306125,2367.333333333333,2390.333333333333,2351.666666666667,2355.0,2344.0,2232.0,2418.5,2309.833333333333,2228.833333333333,2268.833333333333,2353.0,2300.333333333333,2371.666666666667,2323.666666666667,2285.166666666667,2360.166666666667,2371.166666666667,2303.5,2372.833333333333,2207.1666666666665,2383.166666666667,2232.0,2366.333333333333,2286.166666666667,2356.5
791.1131477708711,2314.0,2290.166666666667,2296.833333333333,2422.166666666667,2288.333333333333,2223.5,2387.666666666667,2306.0,2212.833333333333,2255.5,2261.5,2300.666666666667,2341.166666666667,2267.666666666667,2264.0,2389.666666666667,2272.333333333333,2312.666666666667,2260.333333333333,2240.5,2309.5,2202.8333333333335,2292.166666666667,2260.5,2316.666666666667
792.639627043859,2232.666666666667,2155.1666666666665,2175.0,2384.833333333333,2281.833333333333,2161.6666666666665,2376.166666666667,2260.166666666667,2238.166666666667,2204.5,2221.166666666667,2216.0,2249.333333333333,2174.1666666666665,2256.833333333333,2315.0,2217.333333333333,2264.5,2160.0,2249.6666666666665,2239.666666666667,2148.0,2335.5,2243.833333333333,2313.0
