Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
762.6113869355424,3486.5,3651.5,3660.0,3586.0,3746.0,3627.5,3627.5,3592.5,3677.0,3844.5,3659.5,3902.5,3534.0,3565.0,3696.5,3629.5,3540.5,3549.5,3827.5,3801.0,3619.0,3665.5,3670.0,3717.5,3746.0
764.2467653389888,3499.5,3621.5,3545.5,3638.0,3681.5,3685.0,3545.5,3549.5,3589.0,3800.0,3528.5,3728.5,3649.0,3724.5,3500.0,3650.0,3582.0,3569.0,3840.5,3767.0,3583.0,3697.5,3637.5,3574.0,3677.0
765.8759409526172,3473.0,3597.0,3408.5,3490.5,3620.0,3534.5,3384.0,3620.0,3450.5,3562.0,3552.0,3629.5,3653.5,3642.0,3612.0,3402.5,3514.5,3597.5,3714.5,3606.0,3568.5,3614.5,3551.0,3570.5,3485.0
767.4989289236066,3526.5,3533.0,3508.5,3525.0,3705.5,3589.0,3352.0,3371.0,3595.5,3520.0,3393.5,3577.0,3418.0,3514.5,3502.5,3436.5,3475.5,3502.5,3702.0,3515.0,3644.0,3504.5,3548.5,3579.5,3525.0
769.1157449181344,3220.5,3165.0,3120.5,3490.0,3439.0,3411.0,3361.5,3401.0,3290.0,3368.5,3463.5,3345.5,3274.0,3439.0,3535.0,3399.5,3253.5,3237.0,3440.5,3425.5,3425.5,3300.0,3290.5,3247.0,3328.0
770.7264051246648,3053.0,3211.5,3200.0,3186.0,3252.5,3216.5,3086.5,3206.0,3226.0,3400.0,3231.0,3165.5,3050.5,3193.5,3234.0,3161.0,3144.5,3255.5,3205.5,3262.0,3210.0,3211.5,3004.5,3240.0,3237.0
772.3309262572395,3001.0,2986.5,3147.0,3120.0,3264.0,2965.5,2997.0,3008.5,3140.5,3095.0,2968.0,3197.5,2996.5,3052.0,3052.0,2998.0,3060.0,3167.0,3148.5,2983.0,3036.0,3138.0,3011.5,3009.5,3140.5
773.9293255587656,2755.0,2885.0,2745.5,2911.0,2947.0,2882.5,2728.0,2969.5,2953.0,3096.5,2858.5,2933.5,2824.0,2870.5,2916.5,3042.0,2796.5,2966.0,2986.0,2868.5,2957.0,3001.5,2745.0,3024.5,2956.5
775.5216208043064,2685.5,2890.5,2581.5,2681.0,2905.0,2749.0,2642.0,2723.0,2858.0,2724.5,2811.0,2815.5,2636.5,2816.5,2960.0,2900.0,2797.5,2969.5,2882.5,2872.0,2804.5,2717.5,2708.0,2791.5,2647.0
777.1078303043697,2716.5,2539.5,2736.0,2696.0,2715.0,2648.5,2609.0,2638.5,2642.0,2743.0,2898.0,2952.0,2753.0,2639.0,2746.0,2669.0,2780.0,2556.5,2755.5,2818.5,2854.0,2559.0,2582.0,2745.0,2813.0
778.6879729081975,2651.5,2487.0,2441.0,2700.5,2697.5,2712.0,2682.0,2435.5,2564.5,2801.5,2517.5,2793.5,2706.5,2857.5,2688.5,2587.0,2562.5,2715.5,2747.0,2703.0,2758.0,2640.5,2593.5,2668.5,2582.0
780.2620680070555,2398.0,2590.0,2505.5,2542.0,2623.0,2445.5,2649.5,2492.5,2543.5,2729.0,2669.0,2720.5,2553.5,2622.0,2608.5,2607.0,2445.5,2715.5,2509.5,2569.5,2586.0,2385.5,2536.0,2471.5,2513.0
781.8301355375224,2485.5,2608.5,2297.0,2446.0,2505.5,2334.0,2441.5,2548.5,2515.5,2583.5,2536.0,2446.0,2493.0,2619.0,2488.5,2565.0,2307.0,2337.0,2784.0,2584.0,2529.5,2545.0,2429.5,2420.0,2574.0
783.3921959847795,2188.0,2456.0,2394.0,2456.0,2602.0,2492.0,2287.5,2439.5,2479.0,2568.5,2347.5,2576.5,2670.0,2654.0,2474.5,2465.5,2251.0,2301.5,2562.0,2449.5,2532.5,2497.5,2424.5,2486.0,2531.5
784.9482703858989,2366.0,2257.0,2484.0,2442.5,2464.0,2398.0,2521.5,2449.5,2511.0,2452.0,2579.5,2707.5,2517.0,2424.0,2293.5,2378.5,2351.0,2490.0,2391.0,2488.5,2547.5,2354.5,2375.5,2396.5,2386.5
786.498380333135,2320.5,2326.0,2302.5,2476.0,2544.0,2438.0,2377.0,2509.0,2475.0,2459.5,2259.0,2345.5,2293.0,2408.5,2348.5,2439.0,2142.0,2295.0,2452.0,2460.0,2512.0,2417.5,2323.5,2390.0,2265.0
788.0425479772116,2151.0,2259.5,2377.5,2435.5,2202.5,2331.0,2427.0,2499.0,2430.0,2430.0,2364.0,2251.0,2176.0,2492.0,2225.5,2408.5,2318.0,2306.0,2416.0,2263.0,2517.0,2389.5,2451.0,2452.0,2432.5
789.5807960306125,2035.0,2271.5,2335.5,2362.5,2331.0,2154.0,2280.5,2282.0,2372.5,2532.0,2390.0,2270.0,2292.5,2368.0,2231.5,2268.0,2366.5,2211.0,2446.5,2339.5,2211.5,2260.5,2122.5,2517.0,2317.5
791.1131477708711,2137.0,2114.5,2197.5,2281.0,2289.5,2357.5,2285.5,2319.0,2213.5,2393.5,2263.5,2289.0,2290.5,2378.5,2436.5,2294.5,2270.5,2338.5,2327.0,2227.0,2324.0,2354.0,2317.0,2382.5,2237.0
792.639627043859,2068.5,2108.0,2171.5,2058.0,2312.0,2291.0,2167.5,2097.5,2336.5,2220.5,2207.5,2273.5,2204.5,2477.5,2429.5,2391.0,2321.0,2209.0,2222.0,2257.0,2350.0,2194.0,2357.5,2455.5,2232.0
794.1602582670754,2208.5,2164.5,2177.0,2116.0,2232.5,2120.5,2207.0,2235.5,2234.5,2279.5,2078.5,2220.5,2243.5,2325.0,2277.5,2201.5,2178.5,2333.0,2400.5,2238.5,2336.0,2027.5,2208.0,2218.0,2044.5
795.6750664329372,1914.0,2178.5,2199.0,2072.0,2228.0,2138.0,2209.5,2126.5,2277.5,2411.5,2160.5,2299.0,2152.0,2248.0,2053.5,2092.0,2176.0,2153.5,2241.5,2141.5,2257.0,2152.0,2081.5,2378.5,2181.0
797.1840771120677,1956.5,2121.0,2151.5,2089.0,2247.5,1997.0,2102.0,2105.0,2208.5,2084.5,2167.5,2205.5,2038.0,2221.5,2199.0,2140.0,2005.0,2130.0,2182.0,2108.5,2250.0,2104.0,2153.0,2257.5,2176.5
798.6873164565858,2101.5,1865.0,2001.0,2126.5,2316.5,2100.5,1924.0,2236.0,2119.5,2211.5,2168.5,2217.5,2162.0,2204.0,2220.0,2088.5,2217.5,2240.0,2141.0,2151.0,2051.0,2212.0,2116.0,2230.0,1941.0
800.1848112033966,2021.0,2028.0,1969.5,2099.0,2274.5,1955.0,1938.5,2065.0,2189.5,2126.5,2079.5,2007.5,1931.0,2206.0,2254.5,2063.0,2071.0,2108.0,2131.0,2210.5,2225.5,2038.5,2057.5,2176.0,2124.0
801.6765886774789,2119.5,2052.5,2095.5,1954.5,2090.5,2011.5,2025.5,2122.5,2117.0,2077.5,2092.0,2218.5,2022.5,2024.0,2100.0,1977.0,1977.0,2019.0,2199.0,2208.0,2169.0,2074.5,2157.5,2144.0,2033.5
803.162676795176,1820.5,1979.0,2190.0,2032.0,2188.0,1984.5,2076.5,1962.0,2160.5,2077.5,2138.5,2045.5,1924.5,2064.0,2024.5,2066.0,2065.5,1995.0,2296.5,2202.5,2080.5,1932.5,2054.5,2073.5,2030.5
804.6431040674848,2036.0,1942.5,2077.5,1890.0,2029.5,2068.0,1910.5,2139.0,2028.0,2217.5,1915.5,2020.0,1865.0,2108.0,2037.0,1845.0,1908.5,1910.5,2125.0,2095.5,1927.5,1919.0,2102.5,1994.5,2008.0
806.1178996033448,1751.0,1794.0,2091.0,1824.0,2127.5,2078.5,1937.0,1975.0,2157.0,2163.0,2044.5,2078.0,1989.5,2036.0,2058.5,2031.0,1859.0,1847.5,2072.5,2126.5,1890.5,1997.0,2064.0,1874.0,2052.5
807.5870931129274,1916.5,1851.5,1793.0,1938.0,2170.0,1891.5,1851.5,2054.0,1918.5,2030.0,1816.0,1837.0,1899.0,2140.5,1849.5,1800.0,1887.5,1957.5,1996.0,1845.5,2125.0,2142.0,1963.5,2013.0,1936.5
809.0507149109258,1969.5,1794.5,1841.5,1921.5,1981.0,1927.0,1992.0,1904.0,1814.0,2077.5,1937.5,1861.5,1964.0,2004.5,1819.0,2047.5,1892.5,1923.5,2046.0,1957.5,2005.5,1872.5,2079.5,1920.0,1913.0
810.5087959198436,1845.0,1801.5,1922.0,2022.5,1897.0,1904.5,1914.5,1943.0,2025.5,2094.5,1899.5,2043.5,2055.0,1978.5,1807.5,1901.5,1882.0,1890.5,1891.5,1949.0,1936.0,1948.0,1837.5,1945.5,2048.0
811.9613676732854,1941.0,2040.0,2043.0,2055.0,1970.0,2056.0,1942.0,2100.0,1948.5,2231.0,1972.0,1989.0,1997.5,2154.0,2071.5,1914.0,1944.5,2087.0,1962.0,2083.5,2073.5,1900.0,1815.0,2018.5,1996.0
813.4084623192447,1955.0,2153.5,1977.5,1990.5,2274.0,2171.0,2000.5,2124.0,2140.0,2112.5,2048.5,2122.5,2051.5,2232.5,2097.0,2121.0,2084.5,2119.0,2130.0,2105.0,2166.5,2006.0,2165.5,2381.0,2125.5
814.8501126233944,2136.0,2137.5,2219.5,2228.0,2387.5,2309.5,2116.5,2328.5,2205.0,2326.5,2343.0,2279.0,2421.5,2369.5,2464.0,2265.0,2297.5,2188.0,2196.5,2246.5,2407.5,2360.5,2278.5,2379.5,2257.0
816.2863519723753,2492.0,2350.0,2492.0,2630.5,2597.0,2472.0,2511.0,2642.5,2517.5,2805.5,2390.0,2515.0,2504.0,2619.5,2658.5,2608.0,2459.0,2421.5,2662.0,2588.0,2606.5,2688.5,2415.0,2554.0,2520.5
817.7172143770862,2641.5,2663.0,2663.5,2833.5,2748.0,2665.0,2764.0,2913.5,2908.5,3077.0,2943.0,2749.5,2769.5,2826.5,2801.0,2841.5,2741.5,2769.5,2961.0,2950.5,2993.5,2823.5,2792.0,2928.0,2936.0
819.1427344759726,2948.0,2681.5,2748.5,2944.0,2989.5,2953.0,2849.5,3077.5,3011.5,3037.5,2907.5,2949.0,3095.0,3015.0,3063.5,2923.5,2979.0,2854.5,2870.5,3191.0,3107.0,2898.5,2967.0,3158.0,2906.0
820.5629475383166,3243.5,3106.0,3064.5,3248.5,3162.5,3122.5,3156.5,3117.5,3301.5,3304.0,3316.5,3239.5,3155.0,3363.0,3319.0,3189.0,3009.5,3285.0,3333.0,3436.5,3151.5,3280.0,3296.5,3294.5,3281.5
821.9778894675267,3452.5,3240.5,3380.0,3515.5,3561.0,3782.0,3399.0,3415.0,3397.0,3500.0,3495.5,3614.5,3478.0,3513.5,3616.0,3338.0,3455.0,3641.0,3629.5,3542.0,3552.0,3567.5,3512.0,3580.5,3635.5
823.3875968044249,3817.0,3593.5,3709.5,3670.0,4064.5,4017.5,3555.0,3776.0,3875.5,3849.0,3824.0,3673.5,3847.0,3853.0,3900.5,3656.0,3839.0,3880.5,3931.0,3984.0,3771.5,3814.0,3863.5,3856.5,3690.0
824.7921067305393,3920.5,3843.0,3733.0,3897.0,3956.0,3925.5,3816.0,3801.0,3989.0,4116.5,3950.0,3964.0,3884.5,3845.5,3969.0,3910.0,3919.0,3786.5,4035.0,4063.5,4083.0,3858.5,3919.0,3871.0,3792.5
826.191457071391,3936.0,3725.0,3944.5,4011.5,4057.5,4035.5,3780.5,3869.0,3949.5,4055.0,3826.0,3868.0,3770.0,4011.5,4023.5,3854.5,3927.5,3908.0,4124.5,4029.5,3987.0,4090.5,4031.0,3996.0,3923.0
827.5856862997845,3850.5,3671.0,3751.0,3822.0,3947.5,3844.0,3619.5,3848.5,3989.5,4066.5,3900.5,3800.5,3841.5,3976.0,4011.5,3624.0,3846.5,3821.5,4226.5,3933.5,3866.0,3786.5,3838.0,3816.5,3935.5
828.9748335390971,3670.0,3610.0,3758.5,3791.5,3811.5,3920.5,3745.5,3786.0,3920.5,3934.0,3884.5,3857.0,3815.5,3812.5,3971.0,3654.0,3648.5,3897.0,4035.5,3867.5,3855.5,3844.5,3825.0,3837.0,3822.0
830.3589385665675,3578.5,3438.5,3472.5,3459.0,3603.0,3659.0,3425.5,3409.0,3520.5,3509.0,3597.5,3565.5,3418.0,3628.0,3526.0,3388.5,3308.5,3342.0,3858.5,3607.5,3581.5,3587.0,3500.0,3482.5,3346.5
831.7380418165864,2964.5,2932.0,2924.5,3186.5,3114.5,2989.0,2952.5,3188.0,3139.0,3009.5,3009.0,3029.5,3024.5,3081.5,3277.0,2963.0,3017.0,3154.0,3180.5,3137.0,3234.5,2755.0,3077.0,3173.5,3099.0
833.1121843839845,2555.0,2575.0,2709.0,2665.0,2746.0,2756.5,2521.5,2619.5,2687.0,2821.5,2664.0,2638.0,2715.0,2709.0,2665.0,2721.5,2561.5,2460.0,2755.5,2729.5,2830.0,2531.5,2641.5,2655.0,2654.5
834.4814080273228,2428.0,2264.5,2389.5,2458.5,2576.0,2464.0,2383.0,2412.0,2407.5,2341.5,2452.0,2464.0,2349.0,2521.5,2544.0,2335.5,2250.5,2428.5,2617.0,2473.5,2455.0,2536.0,2463.0,2412.5,2438.5
835.8457551721821,2074.0,2089.5,2102.0,2189.0,2334.5,2185.5,2180.0,2171.0,2166.0,2255.0,2305.0,2266.5,2267.5,2240.5,2173.5,2093.5,2153.5,2081.0,2309.5,2219.5,2336.0,2278.0,2158.0,2247.5,2134.0
837.205268914451,1968.5,1983.0,2008.5,2030.0,2110.0,2055.0,1783.5,1983.5,1965.5,2125.0,1849.5,1937.5,1984.0,2033.5,1920.0,2047.5,1975.0,1932.0,2043.0,1848.0,2059.5,2100.0,2060.0,1841.0,1991.0
838.5599930236173,1861.0,1776.5,1602.0,1839.5,1856.0,1958.0,1763.5,1823.5,1955.0,1779.5,1589.5,1853.0,1737.5,1852.5,1913.0,1790.0,1833.0,1649.0,2016.0,1888.5,1921.5,1873.0,1783.0,1937.5,1788.0
839.9099719460554,1695.5,1551.0,1626.0,1707.0,1794.5,1635.0,1679.0,1744.0,1728.0,1712.5,1571.0,1556.5,1699.0,1832.5,1678.0,1660.5,1773.5,1648.5,1757.5,1822.5,1862.0,1655.0,1674.0,1804.5,1589.0
841.2552508083169,1639.0,1462.0,1546.5,1493.5,1647.5,1595.0,1469.0,1478.0,1664.0,1611.0,1647.5,1481.5,1624.5,1591.0,1696.0,1506.5,1462.0,1615.0,1674.5,1568.5,1640.5,1680.5,1649.5,1623.0,1446.0
842.5958754204196,1402.0,1470.5,1272.5,1575.0,1404.5,1424.0,1390.0,1496.5,1518.5,1476.5,1474.5,1339.0,1129.0,1455.0,1575.0,1325.5,1514.0,1458.0,1497.5,1506.5,1519.0,1459.0,1336.5,1488.0,1513.5
843.931892279137,1265.5,1236.0,1240.0,1360.0,1354.5,1326.0,1225.0,1425.5,1331.0,1545.5,1249.5,1248.5,1207.5,1285.0,1338.0,1391.5,1263.5,1370.5,1425.0,1192.5,1325.5,1310.0,1306.5,1201.5,1411.0
845.263348571287,1109.0,1235.0,1201.5,1213.0,1220.5,1168.5,1104.5,1279.5,1337.5,1182.5,1217.0,1251.5,1256.0,1143.5,1158.0,1265.5,1121.0,1175.5,1264.0,1192.0,1178.0,1232.0,1157.5,1057.5,1168.0
846.5902921770225,1231.0,905.5,1144.0,1057.5,1102.5,1139.0,1160.0,1192.5,985.0,1076.5,1062.5,1163.5,1035.0,1220.5,1170.0,1061.5,1047.0,1104.5,1072.5,928.0,1103.5,1045.5,1032.0,1108.5,1008.5
847.9127716731198,935.0,865.0,1076.5,1080.5,961.5,1001.5,966.5,1170.5,1132.5,906.5,1053.0,985.5,1125.5,1256.0,1026.0,1026.0,966.0,1036.5,1054.0,944.5,1179.5,1049.5,955.5,1098.5,945.5
849.2308363362678,965.5,881.0,841.0,806.5,1023.5,967.0,888.5,1067.0,937.0,1041.5,1010.0,821.5,813.0,1086.5,869.0,1036.0,989.5,984.5,980.0,977.5,1043.0,1126.5,946.5,1090.5,878.5
850.544536146358,953.5,962.5,849.0,943.5,955.0,867.0,758.5,867.5,883.0,1055.0,876.5,1045.0,956.0,960.0,758.5,881.5,991.5,744.5,952.0,967.5,927.5,880.0,924.0,1021.5,1071.5
851.8539217897742,829.5,816.0,917.5,945.5,1029.5,881.0,882.5,1029.5,1036.5,892.5,815.5,795.5,897.0,888.5,885.0,833.0,903.0,951.5,1183.5,969.0,916.0,876.0,839.0,946.5,759.0
853.1590446626806,745.5,818.5,758.5,735.0,916.0,727.0,824.0,915.0,902.0,926.5,794.0,952.5,865.0,886.5,821.5,863.0,907.0,915.0,924.0,842.0,885.0,968.0,990.0,837.5,796.0
854.4599568743118,712.5,740.0,651.0,886.0,862.0,623.0,660.0,922.5,885.0,978.5,863.5,803.5,748.0,822.0,782.5,720.5,986.5,916.0,825.0,881.0,1009.5,911.5,724.5,947.5,838.5
855.756711250263,887.0,667.0,740.0,746.5,895.0,805.0,674.5,864.5,863.0,737.5,861.0,844.0,811.0,1022.0,893.5,747.5,747.5,858.5,808.0,851.5,841.0,832.5,786.5,848.0,845.5
857.049361335778,769.0,847.0,776.0,754.0,900.5,842.5,809.0,683.0,863.5,917.0,831.0,836.0,549.0,875.5,767.0,906.0,705.5,772.5,904.0,791.0,756.5,678.5,738.5,782.5,873.5
858.3379613990393,783.0,890.0,727.5,726.5,707.0,819.0,663.5,743.0,577.0,900.5,852.5,874.0,708.5,847.5,912.5,763.0,791.5,768.5,812.0,818.5,813.0,846.5,739.0,763.5,856.0
859.622566434457,622.0,581.5,727.0,838.0,774.5,798.0,689.0,756.5,838.0,801.0,730.5,907.5,675.0,788.0,897.5,616.5,710.5,681.5,867.0,741.0,764.0,864.0,749.5,791.0,923.0
860.903232165959,625.0,647.5,730.0,831.0,804.0,842.0,721.5,1046.0,775.5,977.0,764.0,764.0,725.0,701.0,758.5,640.5,754.0,662.5,757.5,667.0,861.0,760.0,687.0,746.0,759.5
862.1800150502797,667.0,670.5,767.5,744.0,839.0,724.0,736.5,852.0,762.5,862.0,656.0,847.5,751.0,846.5,667.5,888.5,740.5,751.5,870.0,842.0,813.5,665.5,645.0,719.5,747.5
863.4529722802492,792.0,742.5,770.0,732.0,820.5,723.0,741.0,884.0,878.0,864.5,741.5,784.5,749.5,819.5,707.0,843.0,829.0,803.5,953.5,799.0,950.5,678.0,640.0,677.5,852.5
864.7221617880834,707.0,645.0,495.5,725.0,791.0,650.5,859.5,800.5,674.5,742.0,827.5,849.0,720.0,748.5,706.0,786.5,796.0,698.0,879.0,851.0,742.0,753.5,704.0,782.0,685.5
865.9876422486726,371.5,596.0,507.5,1007.5,962.0,803.0,734.5,767.0,846.5,816.0,846.0,830.5,805.0,825.5,690.5,630.5,680.5,822.0,816.0,822.0,736.5,690.0,809.5,731.5,770.5
867.2494730828713,814.0,678.5,801.5,700.0,818.5,785.5,699.0,783.0,674.5,789.5,803.5,865.5,802.0,889.5,770.0,876.5,716.5,871.5,967.5,758.5,981.0,898.5,823.5,827.0,727.0
868.5077144607874,725.5,810.0,785.5,793.0,673.5,812.0,661.0,873.0,686.0,969.5,734.5,829.0,764.0,875.5,693.5,959.0,792.5,748.5,959.0,896.5,753.5,768.0,888.5,768.5,870.0
869.7624273050718,744.5,664.5,675.0,800.5,918.0,897.5,975.0,729.0,839.0,849.5,706.5,947.0,770.5,936.0,881.0,872.5,868.0,797.0,916.5,876.0,772.0,870.5,824.0,894.0,894.0
871.0136732942073,925.0,747.0,892.0,873.0,805.5,878.5,900.0,1020.0,967.5,1003.0,748.5,914.0,826.0,1004.0,877.0,938.5,924.0,872.5,877.5,1057.5,987.0,857.0,818.5,1021.5,1007.0
872.2615148657985,906.5,952.0,817.5,852.0,1012.0,1006.5,834.0,963.0,991.5,964.5,1066.0,958.5,1020.5,1119.0,1093.5,1115.0,1024.5,1083.5,1098.5,1023.5,864.0,953.0,963.0,1006.5,1115.5
873.506015219861,1164.0,932.0,1113.0,963.0,1161.0,996.5,1037.5,1156.5,1264.0,1171.0,1092.5,1104.0,1127.5,1151.5,1320.5,1065.5,965.5,1277.0,1180.0,1078.5,1149.5,1001.5,1016.0,1143.0,1135.5
874.7472383221103,1113.5,1145.5,1173.5,1221.5,1239.0,1314.5,1207.0,1223.0,1183.0,1317.0,1257.5,1182.5,1300.5,1161.0,1322.0,1204.0,1130.5,1264.5,1196.5,1439.5,1213.0,1205.5,1244.0,1159.5,1433.5
875.9852489072516,1341.0,1285.0,1387.0,1285.5,1454.0,1322.5,1150.0,1303.0,1384.0,1391.0,1230.0,1316.5,1420.5,1414.0,1235.0,1114.5,1341.0,1316.5,1391.0,1360.5,1449.0,1237.5,1331.5,1322.5,1527.5
877.2201124822695,1359.5,1174.5,1313.5,1395.0,1372.5,1552.0,1382.5,1325.5,1419.5,1347.5,1190.5,1459.0,1435.5,1471.5,1436.0,1325.0,1396.0,1335.0,1444.0,1496.5,1425.5,1330.0,1423.0,1529.5,1447.5
878.4518953297162,1518.5,1210.0,1231.0,1357.5,1467.5,1410.5,1313.5,1422.5,1361.0,1556.5,1344.5,1505.5,1437.5,1493.0,1609.5,1405.5,1412.0,1492.5,1455.0,1461.5,1448.5,1172.0,1529.0,1477.0,1604.0
879.6806645110023,1383.0,1429.5,1437.0,1463.5,1517.5,1447.5,1385.5,1535.5,1607.5,1438.0,1473.5,1450.5,1412.0,1603.0,1541.5,1376.0,1432.5,1637.5,1594.5,1555.0,1372.0,1285.5,1513.5,1371.5,1528.5
880.9064878696856,1509.0,1445.5,1386.5,1472.0,1377.5,1522.5,1425.0,1552.0,1546.0,1351.0,1688.5,1611.0,1283.5,1676.5,1519.5,1439.5,1621.0,1508.5,1754.0,1545.5,1514.5,1556.5,1430.0,1410.5,1465.5
882.1294340347596,1523.0,1472.5,1542.0,1665.5,1544.5,1541.5,1506.0,1614.0,1681.0,1585.0,1532.0,1679.0,1601.5,1602.0,1707.0,1590.0,1580.0,1751.5,1801.5,1549.5,1718.0,1692.5,1516.0,1742.5,1670.5
