Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
632.3294937324409,16305.0,16315.0,15963.333333333332,16007.555555555558,16232.777777777781,16301.333333333332,16432.44444444444,16034.222222222223,16332.444444444442,16335.777777777777,16397.222222222223,16417.55555555555,16143.333333333332,16249.11111111111,16158.0,16267.777777777777,16467.88888888889,16104.333333333332,16375.222222222223,16166.222222222223,16103.222222222223,16050.111111111113,16300.222222222219,16207.444444444442,16241.0,16199.88888888889
634.4093353596604,15802.0,15832.888888888887,15427.444444444442,15572.666666666668,15736.333333333332,15827.555555555555,15992.0,15546.666666666668,15842.555555555558,15888.0,15943.333333333332,15974.333333333332,15704.777777777777,15814.11111111111,15694.0,15785.0,15968.444444444442,15535.11111111111,15792.666666666668,15695.555555555558,15604.444444444442,15565.111111111113,15862.666666666668,15692.0,15704.11111111111,15749.88888888889
636.4830074271223,15376.0,15373.11111111111,15044.777777777777,15017.666666666668,15271.444444444445,15293.777777777777,15511.222222222223,15108.888888888887,15331.333333333332,15386.333333333332,15493.666666666668,15402.555555555555,15179.11111111111,15405.888888888887,15216.777777777777,15299.555555555551,15383.222222222223,15002.666666666668,15261.666666666668,15185.444444444442,15201.0,15163.111111111113,15396.11111111111,15186.333333333332,15204.444444444442,15114.777777777777
638.5504969262078,14796.0,14873.222222222223,14625.666666666668,14556.555555555558,14701.777777777777,14769.333333333332,15047.888888888887,14586.333333333332,14791.111111111113,14888.111111111113,14991.444444444445,14863.999999999996,14575.888888888887,14887.333333333332,14728.888888888887,14749.11111111111,14845.0,14580.333333333332,14823.555555555555,14726.888888888887,14794.0,14589.111111111113,14931.333333333332,14688.444444444442,14727.11111111111,14676.0
640.6117911370403,14328.0,14405.111111111111,14173.222222222224,14152.0,14280.444444444443,14322.22222222222,14595.999999999996,14224.77777777778,14374.333333333334,14406.111111111111,14552.111111111111,14513.0,14141.11111111111,14449.77777777778,14191.555555555555,14319.555555555555,14379.333333333336,14158.333333333334,14435.333333333334,14332.11111111111,14414.666666666666,14255.77777777778,14467.77777777778,14288.555555555555,14231.444444444445,14177.555555555555
642.666877631776,13889.0,13985.888888888889,13770.111111111111,13680.0,13887.666666666666,14010.11111111111,14153.555555555555,13836.888888888889,13990.111111111111,13944.666666666666,14140.0,14136.0,13857.777777777776,14030.77777777778,13762.888888888889,13922.77777777778,14013.666666666666,13802.444444444445,14058.444444444445,13997.888888888889,13988.22222222222,13816.333333333334,13981.888888888889,13932.22222222222,13863.666666666666,13829.111111111111
644.7157442778915,13598.0,13685.444444444445,13368.0,13354.0,13606.888888888889,13760.555555555555,13815.444444444443,13538.111111111111,13662.333333333334,13585.22222222222,13712.555555555557,13737.88888888889,13588.22222222222,13675.444444444445,13433.555555555555,13639.77777777778,13666.0,13462.0,13653.0,13670.22222222222,13599.555555555555,13448.0,13579.666666666666,13604.666666666666,13396.555555555557,13528.111111111111
646.7583792414752,13307.0,13451.444444444445,13053.555555555555,13107.666666666666,13292.444444444445,13445.22222222222,13488.333333333334,13184.0,13296.444444444445,13298.777777777776,13459.77777777778,13382.111111111111,13262.22222222222,13343.555555555555,13317.77777777778,13403.666666666666,13370.11111111111,13225.555555555557,13381.555555555557,13373.111111111111,13263.22222222222,13104.0,13273.222222222224,13345.111111111111,13192.77777777778,13300.77777777778
648.7947709905145,13134.0,13276.444444444445,12827.333333333334,12995.111111111111,13091.555555555557,13246.22222222222,13370.666666666666,12941.444444444445,13146.444444444445,13197.444444444443,13292.333333333334,13201.77777777778,13091.333333333334,13155.888888888889,13177.22222222222,13240.444444444445,13217.777777777776,13061.222222222224,13153.333333333334,13282.444444444445,13046.333333333334,12941.555555555555,13240.444444444445,13157.666666666666,12959.333333333334,13176.222222222224
650.8249082981876,13051.0,13168.111111111111,12804.777777777776,12868.111111111111,12992.333333333334,13187.0,13249.333333333334,12862.555555555555,13127.77777777778,13177.666666666666,13305.77777777778,13151.77777777778,13032.22222222222,13074.444444444445,13029.77777777778,13228.0,13212.333333333334,12955.333333333334,13105.555555555555,13279.77777777778,13014.111111111111,12981.555555555555,13193.22222222222,13123.888888888889,13033.11111111111,13084.0
652.8487802461501,12968.0,13079.444444444445,12758.11111111111,12758.222222222224,12961.888888888889,13201.777777777776,13210.555555555555,12813.888888888889,13099.666666666666,13120.777777777776,13201.222222222224,13143.88888888889,12990.111111111111,13099.222222222224,12939.888888888889,13139.0,13233.777777777776,12934.555555555555,13023.333333333334,13251.22222222222,12989.77777777778,12954.444444444443,13215.666666666666,13095.777777777776,12968.333333333334,12907.222222222224
654.8663762278271,12872.0,13073.88888888889,12643.11111111111,12680.0,12875.444444444443,13116.11111111111,13113.22222222222,12768.333333333334,13008.88888888889,13029.0,13062.222222222224,13168.0,12961.555555555555,13023.555555555557,12820.0,13097.11111111111,13077.444444444443,12877.555555555555,12953.666666666666,13097.666666666666,12949.0,12876.0,13097.888888888889,13045.888888888889,12955.333333333334,12826.666666666666
656.8776859517005,12674.0,12972.555555555557,12560.0,12575.111111111111,12826.555555555555,12965.666666666666,12998.555555555555,12635.111111111111,12886.555555555557,12869.111111111111,12877.333333333334,13075.77777777778,12806.333333333334,12878.77777777778,12742.333333333334,12893.777777777776,12912.444444444443,12731.333333333334,12822.777777777776,12961.555555555555,12804.11111111111,12719.555555555555,13057.111111111111,12842.0,12816.888888888889,12686.444444444443
658.8826994445993,12517.0,12858.88888888889,12439.22222222222,12488.22222222222,12600.444444444443,12785.22222222222,12885.0,12462.222222222224,12747.222222222224,12748.111111111111,12780.22222222222,12890.0,12665.11111111111,12664.333333333334,12598.444444444445,12699.555555555555,12805.11111111111,12527.88888888889,12689.0,12740.111111111111,12630.22222222222,12551.22222222222,12870.555555555557,12649.444444444445,12648.666666666666,12587.11111111111
660.881407054989,12305.0,12521.77777777778,12268.888888888889,12233.777777777776,12372.555555555555,12569.22222222222,12598.555555555557,12226.333333333334,12468.222222222224,12466.111111111111,12574.0,12514.0,12355.555555555555,12469.888888888889,12427.333333333334,12414.77777777778,12643.333333333334,12312.0,12457.333333333334,12471.0,12395.77777777778,12306.555555555555,12675.0,12365.333333333334,12384.88888888889,12275.22222222222
662.8737994562608,12029.0,12180.555555555555,11922.888888888889,12020.555555555555,11978.22222222222,12268.22222222222,12291.444444444445,11923.0,12157.444444444445,12105.111111111111,12294.222222222224,12140.444444444445,12045.11111111111,12134.888888888889,12132.333333333334,12176.222222222224,12316.666666666666,11983.666666666666,12186.0,12175.22222222222,12140.0,11945.333333333334,12321.555555555555,12026.333333333334,12026.444444444445,12030.333333333334
664.8598676500203,11737.0,11843.444444444443,11598.777777777776,11657.22222222222,11664.22222222222,11941.0,11880.888888888889,11563.555555555555,11884.333333333334,11702.222222222224,11884.88888888889,11789.444444444445,11718.444444444443,11816.666666666666,11701.555555555555,11889.666666666666,11957.666666666666,11688.0,11839.888888888889,11830.777777777776,11864.77777777778,11582.11111111111,11963.444444444443,11696.555555555555,11699.77777777778,11760.77777777778
666.8396029693781,11337.0,11570.444444444443,11256.11111111111,11385.11111111111,11313.444444444443,11583.666666666666,11599.333333333334,11235.444444444445,11529.77777777778,11312.666666666666,11583.333333333334,11521.111111111111,11334.888888888889,11382.77777777778,11298.555555555555,11550.666666666666,11604.777777777776,11273.333333333334,11478.444444444445,11512.777777777776,11544.666666666666,11220.22222222222,11574.22222222222,11387.22222222222,11341.77777777778,11445.77777777778
668.8129970822386,11047.0,11259.666666666666,10985.0,11084.333333333334,11098.0,11285.444444444443,11385.0,10946.333333333334,11277.111111111111,11093.22222222222,11324.666666666666,11253.222222222224,11058.555555555555,11137.222222222224,11020.777777777776,11219.77777777778,11328.888888888889,11030.22222222222,11153.444444444445,11206.22222222222,11173.0,10986.555555555555,11223.0,11148.555555555555,11102.0,11142.111111111111
670.7800419945888,10877.0,11022.333333333334,10778.555555555555,10874.666666666666,10965.888888888889,11105.11111111111,11201.555555555555,10821.22222222222,10978.77777777778,10931.333333333334,11182.555555555555,11037.333333333334,10824.444444444445,10908.666666666666,10926.333333333334,11035.77777777778,11126.888888888889,10841.555555555555,10982.111111111111,11006.666666666666,10937.333333333334,10850.444444444443,11097.111111111111,10993.555555555555,10924.111111111111,10924.333333333334
672.7407300537885,10803.0,10948.22222222222,10640.22222222222,10727.888888888889,10870.77777777778,10977.11111111111,11056.22222222222,10697.444444444443,10899.444444444445,10924.555555555555,11004.22222222222,10963.666666666666,10814.22222222222,10872.111111111111,10837.666666666666,10931.77777777778,10973.666666666666,10724.77777777778,10889.111111111111,10904.77777777778,10844.333333333334,10805.555555555555,10957.666666666666,10862.888888888889,10891.888888888889,10865.666666666666
674.6950539518594,10694.0,10853.444444444443,10608.777777777776,10524.0,10713.222222222224,10861.555555555555,10857.888888888889,10612.0,10798.666666666666,10810.666666666666,10836.0,10861.666666666666,10779.888888888889,10738.444444444445,10734.888888888889,10830.22222222222,10832.0,10570.111111111111,10791.666666666666,10805.555555555557,10844.333333333334,10745.555555555555,10825.888888888889,10816.444444444443,10722.0,10749.555555555555
676.6430067287744,10573.0,10718.11111111111,10532.555555555555,10457.666666666666,10584.333333333334,10695.11111111111,10828.666666666666,10492.0,10744.555555555555,10662.77777777778,10677.777777777776,10724.555555555557,10690.11111111111,10688.666666666666,10551.11111111111,10743.77777777778,10686.666666666666,10385.22222222222,10644.111111111111,10724.555555555557,10758.77777777778,10596.444444444445,10652.888888888889,10705.666666666666,10619.888888888889,10664.555555555555
678.5845817757468,10462.0,10521.555555555555,10377.444444444445,10327.11111111111,10466.333333333334,10602.666666666666,10625.0,10305.0,10619.333333333334,10508.444444444445,10500.888888888889,10524.88888888889,10446.333333333334,10534.555555555557,10433.22222222222,10600.333333333334,10517.22222222222,10260.777777777776,10490.444444444445,10606.333333333334,10596.111111111111,10367.333333333334,10522.666666666666,10525.22222222222,10402.666666666666,10424.888888888889
680.5197728385197,10287.0,10339.888888888889,10205.111111111111,10209.888888888889,10330.0,10482.555555555555,10468.888888888889,10159.444444444443,10472.555555555555,10304.222222222224,10353.333333333334,10412.666666666666,10293.77777777778,10385.222222222224,10254.444444444445,10427.0,10364.11111111111,10105.22222222222,10370.333333333334,10411.666666666666,10415.666666666666,10159.444444444445,10364.0,10358.333333333334,10257.111111111111,10281.22222222222
682.4485740206559,10070.0,10177.444444444445,10000.444444444445,9903.666666666666,10135.77777777778,10325.0,10181.0,9920.22222222222,10237.888888888889,10089.88888888889,10135.0,10207.333333333334,10062.77777777778,10109.111111111111,10060.0,10181.22222222222,10109.666666666666,9960.666666666666,10158.333333333334,10214.0,10205.111111111111,9997.0,10123.77777777778,10148.11111111111,10068.88888888889,9994.888888888889
684.3709797868266,9757.0,9877.555555555557,9747.0,9606.77777777778,9805.666666666666,9951.555555555555,9954.666666666666,9727.777777777776,9968.22222222222,9771.444444444445,9906.666666666666,9954.666666666666,9753.0,9820.111111111111,9844.333333333334,9872.777777777776,9887.555555555555,9741.333333333334,9963.666666666666,9917.555555555557,9967.77777777778,9763.111111111111,9853.222222222224,9854.555555555555,9786.88888888889,9737.11111111111
686.2869849661008,9484.0,9618.444444444445,9460.666666666666,9380.77777777778,9574.22222222222,9621.888888888889,9689.888888888889,9473.888888888889,9696.666666666666,9511.22222222222,9681.888888888889,9609.0,9478.111111111111,9604.111111111111,9562.11111111111,9579.666666666666,9646.0,9571.666666666666,9667.77777777778,9684.333333333334,9633.555555555557,9507.555555555557,9599.88888888889,9544.22222222222,9515.444444444445,9435.11111111111
688.1965847552357,9247.0,9291.666666666666,9193.888888888889,9145.333333333334,9288.0,9282.22222222222,9453.666666666666,9247.333333333334,9373.22222222222,9309.888888888889,9429.888888888889,9274.666666666666,9226.0,9403.333333333334,9307.22222222222,9321.0,9393.222222222224,9278.888888888889,9411.77777777778,9419.888888888889,9280.111111111111,9225.88888888889,9379.555555555557,9247.0,9241.111111111111,9246.0
690.0997747219644,9070.0,9121.11111111111,8976.11111111111,8965.555555555555,9077.111111111111,9221.666666666666,9320.222222222224,9022.111111111111,9234.77777777778,9155.333333333334,9315.0,9074.0,9121.22222222222,9265.333333333334,9100.555555555555,9172.88888888889,9131.77777777778,9072.777777777776,9182.111111111111,9190.666666666666,9060.666666666666,9048.77777777778,9149.222222222224,9102.77777777778,9073.666666666666,9028.777777777777
691.996550808286,8989.0,9071.333333333334,8902.111111111111,8820.111111111111,8892.111111111111,9103.333333333334,9173.666666666666,8916.222222222224,9067.111111111111,9095.555555555557,9155.444444444445,8982.555555555557,9005.444444444443,9121.333333333334,9017.0,9040.666666666666,9025.111111111111,8894.777777777777,9122.222222222223,9115.111111111111,8993.11111111111,8977.555555555555,9009.111111111111,9041.444444444445,9016.22222222222,8958.333333333334
693.886909333756,8907.0,9033.333333333334,8875.555555555555,8763.11111111111,8833.111111111111,9152.0,9075.666666666666,8851.444444444445,9081.0,9044.888888888889,9122.88888888889,9028.111111111111,8942.777777777776,9098.444444444445,8967.111111111111,8981.333333333334,9032.77777777778,8882.555555555555,9084.444444444445,9088.444444444445,8978.333333333334,8921.777777777776,8980.111111111111,9068.444444444445,8989.111111111111,8838.222222222224
695.7708469987738,8919.0,9072.555555555557,8942.22222222222,8759.11111111111,8895.22222222222,9118.888888888889,9005.333333333334,8871.77777777778,9054.666666666666,9047.333333333334,9087.88888888889,9037.0,8969.666666666666,9070.22222222222,8933.111111111111,8976.22222222222,9093.222222222224,8916.555555555555,9045.555555555555,9200.666666666666,9010.0,8960.888888888889,9020.666666666666,9090.666666666666,9099.333333333334,8958.111111111111
697.6483608878733,8889.0,9014.666666666666,8868.22222222222,8694.444444444443,8899.888888888889,9102.888888888889,8937.333333333334,8849.77777777778,9069.333333333334,8959.22222222222,9074.555555555557,9036.333333333334,8943.22222222222,9021.111111111111,8863.555555555557,8976.333333333334,9037.0,8909.0,9004.11111111111,9158.111111111111,8982.666666666666,8900.22222222222,9030.666666666666,9035.666666666666,9067.0,8857.444444444445
699.5194484730126,8806.0,8978.555555555555,8785.11111111111,8678.11111111111,8894.777777777777,8976.333333333334,8873.333333333334,8779.111111111111,9012.0,8863.22222222222,9056.555555555557,8963.0,8886.555555555555,8917.444444444443,8795.111111111111,8945.888888888889,8940.666666666666,8818.77777777778,8928.22222222222,9095.666666666666,8891.777777777777,8797.555555555555,8896.444444444443,8900.0,9006.333333333334,8836.0
701.3841076168613,8643.0,8781.0,8622.555555555555,8447.777777777776,8731.11111111111,8737.666666666666,8701.555555555557,8669.111111111111,8792.444444444443,8635.444444444445,8896.77777777778,8797.444444444445,8656.666666666666,8774.666666666666,8606.77777777778,8752.444444444443,8706.444444444445,8618.444444444445,8784.111111111111,8827.333333333334,8660.444444444443,8604.111111111111,8748.444444444443,8680.77777777778,8719.0,8643.88888888889
703.2423365760927,8364.0,8501.0,8365.444444444443,8209.0,8454.11111111111,8510.88888888889,8458.555555555557,8372.333333333334,8475.888888888889,8418.77777777778,8627.0,8491.22222222222,8375.333333333334,8528.555555555555,8379.666666666666,8548.444444444443,8453.0,8327.77777777778,8443.444444444445,8530.22222222222,8408.666666666666,8364.444444444443,8476.666666666666,8370.555555555557,8459.111111111111,8412.77777777778
705.0941340046711,8074.0,8206.333333333334,7998.0,7872.888888888889,7996.444444444443,8187.0,8203.0,8068.888888888889,8082.0,8113.0,8250.666666666666,8131.111111111111,8010.666666666666,8194.555555555555,8043.222222222221,8213.444444444443,8114.0,7984.222222222221,8124.111111111111,8197.111111111111,8123.888888888889,8029.333333333334,8213.0,8022.0,8097.444444444445,8059.777777777779
706.9394989571416,7732.0,7915.666666666666,7685.222222222221,7651.444444444445,7666.333333333334,7943.0,7924.777777777779,7738.888888888889,7816.0,7863.666666666666,7907.888888888889,7811.777777777779,7697.777777777777,7851.777777777777,7745.888888888889,7919.1111111111095,7895.8888888888905,7716.222222222221,7801.555555555555,7966.666666666666,7875.222222222221,7721.888888888889,7945.777777777779,7765.111111111111,7787.777777777779,7750.0
708.77843089192,7568.0,7701.666666666666,7445.0,7431.222222222223,7491.222222222224,7701.222222222221,7787.555555555555,7530.444444444443,7619.777777777779,7568.222222222221,7714.555555555555,7612.333333333334,7490.888888888889,7604.222222222221,7520.777777777776,7620.0,7707.222222222223,7581.888888888889,7588.333333333334,7704.333333333334,7594.222222222221,7472.0,7727.666666666666,7567.888888888889,7541.555555555557,7502.111111111111
710.6109296745818,7394.0,7471.333333333334,7297.1111111111095,7299.0,7436.222222222223,7571.0,7597.888888888889,7334.0,7551.444444444445,7441.888888888889,7533.333333333334,7409.0,7387.0,7391.333333333334,7422.333333333334,7442.555555555555,7609.333333333334,7436.555555555555,7416.444444444443,7488.444444444443,7474.888888888889,7374.777777777776,7513.555555555557,7450.444444444443,7410.333333333334,7386.555555555557
712.4369955811517,7253.0,7300.777777777777,7161.555555555555,7126.1111111111095,7311.222222222224,7444.0,7455.0,7170.777777777779,7417.777777777779,7272.555555555555,7413.777777777777,7377.111111111111,7280.777777777779,7267.555555555555,7287.111111111111,7339.777777777779,7429.333333333334,7278.111111111111,7267.333333333334,7301.222222222221,7276.444444444445,7236.1111111111095,7316.333333333334,7284.0,7307.888888888889,7257.0
714.2566293013925,7070.0,7169.222222222221,6988.0,7014.777777777777,7134.333333333334,7293.555555555555,7274.555555555555,7029.666666666666,7286.222222222221,7121.777777777779,7279.666666666666,7207.888888888889,7108.333333333334,7187.0,7144.111111111111,7195.444444444445,7226.444444444445,7096.222222222221,7180.222222222221,7182.0,7145.0,7079.888888888889,7205.777777777779,7073.333333333334,7128.222222222224,7163.333333333334
716.0698319420949,6854.0,7028.777777777779,6860.222222222224,6825.555555555555,6959.111111111111,7052.444444444443,7100.333333333334,6934.444444444445,7091.888888888889,6921.444444444445,7101.555555555557,7120.333333333334,6906.555555555555,7018.222222222221,6921.0,7047.666666666666,7041.222222222223,6917.333333333334,6957.888888888889,7003.8888888888905,6972.777777777779,6942.555555555555,7053.333333333334,6907.777777777779,6967.222222222224,7004.0
717.8766050303673,6738.0,6839.0,6651.222222222223,6641.444444444445,6698.444444444445,6821.333333333334,6960.222222222224,6704.444444444445,6934.777777777779,6800.666666666666,6864.333333333334,6911.333333333334,6800.222222222221,6865.0,6739.444444444443,6811.444444444443,6867.777777777779,6733.555555555555,6746.111111111111,6856.888888888889,6860.111111111111,6788.111111111111,6836.444444444445,6760.777777777779,6829.777777777779,6805.555555555557
719.676950516924,6629.0,6620.777777777779,6484.555555555557,6390.666666666666,6510.555555555557,6600.888888888889,6705.111111111111,6495.0,6740.333333333334,6663.222222222221,6679.666666666666,6739.777777777777,6566.333333333334,6660.666666666666,6561.222222222221,6663.0,6737.444444444445,6561.666666666666,6567.0,6599.0,6717.111111111111,6665.111111111111,6627.444444444445,6657.555555555557,6713.333333333334,6597.8888888888905
721.4708707793752,6469.0,6408.888888888889,6296.444444444445,6190.222222222223,6321.777777777778,6504.222222222223,6524.000000000002,6273.88888888889,6565.777777777779,6467.444444444443,6556.888888888889,6611.222222222221,6417.333333333334,6562.777777777779,6386.222222222221,6423.555555555557,6564.666666666668,6473.222222222223,6481.777777777779,6441.555555555555,6480.555555555557,6437.444444444445,6482.000000000002,6488.333333333334,6476.888888888889,6420.555555555557
723.258368625517,6262.0,6261.555555555556,6170.111111111112,6077.888888888888,6303.444444444444,6435.666666666666,6303.777777777778,6199.888888888888,6426.222222222223,6277.888888888888,6427.222222222223,6440.333333333334,6251.222222222223,6419.666666666668,6238.222222222223,6347.666666666667,6449.88888888889,6312.0,6367.666666666668,6282.555555555555,6298.888888888888,6296.444444444444,6409.666666666667,6314.88888888889,6295.444444444444,6274.777777777778
725.0394472966198,6070.0,6143.88888888889,6100.88888888889,6021.222222222223,6264.11111111111,6370.222222222223,6288.222222222223,6096.222222222222,6278.111111111112,6159.777777777777,6318.777777777777,6357.666666666667,6191.444444444445,6309.88888888889,6099.444444444445,6217.555555555556,6366.88888888889,6237.333333333333,6263.444444444445,6226.444444444444,6190.444444444444,6195.666666666667,6289.333333333333,6193.333333333333,6174.333333333333,6232.444444444444
726.8141104707175,6058.0,6109.666666666667,6059.555555555556,6022.222222222223,6221.888888888888,6337.222222222223,6237.666666666667,6089.222222222222,6223.444444444445,6130.555555555556,6259.666666666667,6241.666666666667,6163.0,6262.111111111112,6079.555555555556,6184.0,6293.0,6137.333333333333,6153.0,6169.555555555555,6155.11111111111,6164.11111111111,6241.11111111111,6209.666666666667,6098.333333333333,6145.444444444444
728.5823622658984,6062.0,6076.666666666667,6007.111111111112,5995.444444444445,6134.444444444444,6227.777777777778,6221.555555555556,6043.333333333333,6156.777777777778,6053.88888888889,6272.777777777778,6186.333333333333,6087.444444444444,6176.88888888889,6078.666666666667,6073.444444444444,6233.333333333333,6099.555555555556,6083.222222222223,6083.777777777777,6127.777777777777,6090.88888888889,6139.333333333333,6203.333333333333,6095.88888888889,6131.11111111111
730.3442072435923,6041.0,6038.444444444445,5937.222222222223,5920.111111111112,6057.222222222222,6198.444444444445,6124.222222222222,5975.777777777777,6159.111111111112,6002.222222222223,6156.666666666667,6119.666666666667,6074.333333333333,6130.444444444445,6060.777777777777,6002.0,6125.88888888889,5914.777777777778,6057.444444444444,6052.333333333333,6054.0,6057.222222222223,6114.666666666667,6155.555555555556,6046.11111111111,6042.333333333333
732.0996504118623,5996.0,5963.333333333333,5890.0,5773.777777777778,5911.222222222222,6028.777777777778,6035.777777777777,5880.88888888889,6104.0,5895.0,6047.333333333333,6031.0,6004.666666666667,5982.222222222223,5950.777777777777,5939.777777777777,6062.222222222223,5811.555555555556,6015.222222222222,6009.666666666667,6033.0,5986.666666666667,5995.333333333333,5991.88888888889,6057.666666666667,6014.444444444445
733.848697228692,5851.0,5889.555555555556,5748.666666666667,5638.555555555556,5835.666666666667,5968.666666666667,5926.777777777777,5763.88888888889,5919.0,5838.777777777778,5890.666666666667,5882.11111111111,5879.777777777777,5861.222222222223,5835.666666666667,5854.11111111111,5911.666666666667,5724.0,5971.777777777777,5956.222222222222,5926.333333333333,5841.444444444444,5937.11111111111,5902.666666666667,5861.88888888889,5870.333333333333
735.5913536052761,5735.0,5813.777777777777,5638.222222222223,5486.555555555556,5683.555555555555,5792.666666666667,5791.0,5679.666666666667,5742.444444444444,5670.111111111112,5783.111111111112,5759.222222222222,5736.444444444444,5761.666666666667,5673.444444444444,5745.11111111111,5754.11111111111,5657.222222222222,5785.88888888889,5785.0,5765.333333333333,5651.444444444444,5807.0,5790.88888888889,5714.222222222223,5707.88888888889
737.3276259093097,5569.0,5692.888888888888,5414.444444444445,5393.222222222223,5612.11111111111,5662.444444444444,5608.666666666667,5489.111111111112,5519.666666666667,5503.777777777778,5696.777777777778,5641.11111111111,5552.222222222223,5659.555555555556,5532.0,5587.222222222223,5581.11111111111,5545.777777777777,5638.222222222223,5648.777777777777,5569.0,5449.444444444444,5708.333333333333,5623.222222222223,5536.222222222223,5507.444444444444
739.0575209682776,5378.0,5513.333333333333,5372.555555555556,5275.777777777778,5448.666666666667,5479.0,5454.444444444445,5332.111111111112,5419.11111111111,5323.444444444445,5603.777777777778,5537.0,5388.444444444444,5516.555555555556,5332.555555555555,5396.777777777778,5477.777777777777,5351.333333333333,5476.444444444445,5458.333333333333,5384.444444444444,5321.555555555555,5543.222222222223,5434.222222222223,5407.666666666667,5330.88888888889
740.7810460727425,5246.0,5346.222222222223,5201.11111111111,5161.0,5316.0,5340.222222222223,5381.333333333333,5183.111111111112,5263.555555555556,5249.88888888889,5421.666666666667,5425.777777777778,5231.11111111111,5319.0,5210.555555555555,5300.555555555556,5368.777777777777,5243.0,5342.444444444445,5349.777777777778,5311.333333333333,5128.888888888888,5398.0,5284.0,5300.0,5231.333333333333
742.4982089796363,5155.0,5188.666666666667,5164.888888888888,5035.11111111111,5152.444444444444,5266.666666666667,5268.111111111112,5126.88888888889,5198.555555555556,5110.88888888889,5281.777777777778,5257.333333333333,5135.0,5204.555555555555,5131.11111111111,5181.88888888889,5257.222222222222,5093.222222222222,5202.333333333333,5178.666666666667,5198.555555555556,5054.444444444444,5291.88888888889,5144.666666666667,5200.0,5109.777777777778
744.2090179155485,5171.0,5124.222222222222,5011.333333333333,4932.0,5020.666666666667,5215.555555555556,5198.222222222223,5099.777777777777,5145.111111111112,5037.777777777777,5122.777777777778,5188.444444444444,5088.555555555555,5109.666666666667,5101.555555555556,5161.777777777778,5209.888888888888,5024.777777777777,5163.222222222223,5112.666666666667,5154.0,5002.666666666667,5172.88888888889,5031.666666666667,5166.444444444444,5016.444444444445
745.913481580015,5050.0,4995.777777777777,4918.555555555555,4896.111111111112,4952.666666666667,5140.444444444444,5074.333333333333,5022.444444444444,5115.0,4945.444444444444,5092.666666666667,5050.555555555555,5038.333333333333,5084.222222222222,5036.444444444445,5007.444444444445,5117.444444444444,4930.88888888889,5095.444444444444,5029.888888888888,5042.666666666667,4980.0,5111.444444444445,4961.0,5019.444444444444,4928.555555555556
747.6116091488084,4932.0,4949.88888888889,4823.0,4857.444444444445,4953.444444444445,5013.333333333333,4997.777777777777,4894.444444444444,5019.333333333333,4911.0,4978.11111111111,4993.11111111111,4996.111111111112,5015.11111111111,4874.111111111112,4907.666666666667,5048.333333333333,4905.111111111112,5037.555555555555,4945.888888888888,4919.333333333333,4884.777777777777,5019.333333333333,4976.555555555555,4907.444444444444,4821.88888888889
749.3034102772272,4806.0,4811.555555555556,4772.333333333333,4736.333333333333,4905.333333333333,4896.777777777777,4900.666666666667,4795.444444444444,4879.333333333333,4798.88888888889,4893.444444444444,4842.555555555556,4857.777777777778,4897.777777777777,4769.111111111112,4771.444444444444,4854.444444444444,4821.777777777778,4865.0,4853.222222222222,4800.555555555556,4768.666666666667,4935.555555555555,4858.333333333333,4794.222222222223,4740.88888888889
750.9888951033846,4731.0,4756.444444444444,4711.777777777777,4613.888888888888,4817.444444444444,4801.777777777777,4808.555555555556,4690.777777777777,4802.666666666667,4700.777777777778,4830.11111111111,4764.0,4734.777777777778,4813.333333333333,4695.555555555556,4706.555555555555,4815.0,4736.333333333333,4720.111111111112,4762.666666666667,4677.222222222223,4730.666666666667,4813.0,4731.444444444444,4729.88888888889,4608.333333333333
752.6680742514985,4702.0,4664.0,4594.333333333333,4489.555555555555,4708.888888888888,4752.555555555555,4762.333333333333,4707.555555555556,4687.777777777777,4603.666666666667,4798.0,4702.444444444444,4587.333333333333,4723.666666666667,4750.777777777777,4643.555555555555,4761.666666666667,4685.88888888889,4598.111111111112,4759.88888888889,4636.111111111112,4630.333333333333,4738.777777777777,4622.555555555556,4654.88888888889,4601.111111111112
754.3409588351805,4671.0,4650.777777777777,4521.333333333333,4495.222222222222,4647.0,4723.0,4699.0,4618.111111111112,4669.444444444444,4602.88888888889,4783.777777777777,4661.666666666667,4564.444444444444,4717.0,4728.333333333333,4598.11111111111,4802.333333333333,4661.333333333333,4549.555555555556,4726.88888888889,4608.555555555556,4599.0,4714.444444444444,4643.11111111111,4631.333333333333,4583.111111111112
756.0075604607251,4677.0,4684.444444444444,4517.333333333333,4493.444444444444,4591.444444444445,4696.0,4642.777777777778,4645.555555555556,4639.88888888889,4560.666666666667,4737.88888888889,4642.11111111111,4555.555555555555,4668.11111111111,4763.666666666667,4546.333333333333,4775.222222222222,4653.222222222223,4543.333333333333,4735.222222222223,4627.0,4500.333333333333,4688.0,4645.11111111111,4631.111111111112,4581.777777777778
