wl,R001,R002,S001
862.395447,61.714286,1916.857143,632.714286
862.827249,57.285714,1901.714286,613.571429
863.259027,56.285714,1887.142857,605.857143
863.690782,56.285714,1905.285714,627.571429
864.122513,52.142857,1848.714286,609.285714
864.554221,47.000000,1832.571429,590.857143
864.985905,45.714286,1876.428571,611.285714
865.417565,49.714286,1881.142857,613.571429
865.849202,49.000000,1991.000000,671.857143
866.280816,54.857143,2039.285714,685.571429
866.712406,59.285714,2087.714286,712.000000
867.143972,64.714286,2070.000000,700.142857
867.575515,71.000000,2074.714286,717.571429
868.007034,72.000000,2056.714286,717.000000
868.438530,77.000000,2088.285714,727.142857
868.870002,82.000000,2008.857143,691.714286
869.301450,84.428571,2051.142857,713.857143
869.732875,81.857143,2039.714286,694.857143
870.164276,80.571429,2111.142857,721.714286
870.595653,73.714286,2078.571429,698.714286
871.027007,79.285714,2056.285714,693.571429
871.458337,78.000000,1989.428571,674.857143
871.889644,82.142857,1964.000000,664.714286
872.320926,76.285714,1922.142857,636.428571
872.752185,76.428571,1911.571429,632.714286
873.183421,69.714286,1899.857143,621.714286
873.614632,77.142857,1934.142857,632.285714
874.045820,74.428571,1996.285714,641.285714
874.476984,75.428571,2093.714286,682.571429
874.908125,73.857143,2191.000000,710.571429
875.339242,73.428571,2196.142857,708.142857
875.770335,75.142857,2202.571429,710.571429
876.201404,85.000000,2214.857143,722.142857
876.632449,80.857143,2223.000000,724.571429
877.063471,76.714286,2202.857143,722.857143
877.494469,79.000000,2254.428571,727.285714
877.925443,70.857143,2301.428571,750.142857
878.356393,73.857143,2395.571429,791.571429
878.787320,71.571429,2460.714286,796.000000
879.218222,66.285714,2555.714286,812.000000
879.649101,69.142857,2636.571429,822.857143
880.079956,74.142857,2736.857143,840.285714
880.510787,71.428571,2762.000000,846.142857
880.941594,80.857143,2829.714286,857.142857
881.372378,73.857143,2829.428571,816.857143
881.803137,71.857143,2869.571429,840.857143
882.233873,72.714286,2863.000000,837.285714
882.664585,74.428571,2881.000000,849.285714
883.095272,75.142857,2808.285714,832.714286
883.525936,76.285714,2852.428571,830.571429
883.956576,66.571429,2766.428571,795.714286
884.387192,72.714286,2726.857143,817.714286
884.817785,72.428571,2622.142857,768.000000
885.248353,74.285714,2634.285714,772.285714
885.678897,73.714286,2581.571429,751.285714
886.109417,75.142857,2671.428571,786.142857
886.539913,72.714286,2627.428571,781.142857
886.970386,78.571429,2608.142857,781.142857
887.400834,78.857143,2597.857143,778.428571
887.831258,85.142857,2615.285714,799.000000
888.261659,78.285714,2517.428571,766.142857
888.692035,76.571429,2531.714286,774.714286
889.122387,73.285714,2457.285714,756.714286
889.552716,74.285714,2405.285714,748.000000
889.983020,77.714286,2389.142857,742.714286
890.413300,74.000000,2284.285714,706.857143
890.843556,68.571429,2267.714286,710.285714
891.273788,72.428571,2285.857143,723.857143
891.703996,67.857143,2246.428571,713.000000
892.134180,69.428571,2237.285714,701.857143
892.564339,70.428571,2258.142857,701.571429
892.994475,66.142857,2233.142857,686.714286
893.424587,69.571429,2329.428571,720.428571
893.854674,72.428571,2350.857143,721.571429
894.284737,70.428571,2337.714286,714.000000
894.714776,73.714286,2310.714286,689.142857
895.144791,71.857143,2327.285714,689.857143
895.574782,64.142857,2288.428571,677.571429
896.004749,64.714286,2292.285714,684.571429
896.434691,62.571429,2263.142857,673.571429
896.864610,64.857143,2315.000000,686.857143
897.294504,61.857143,2271.285714,664.714286
897.724374,62.857143,2237.857143,681.000000
898.154219,61.428571,2160.142857,655.142857
898.584041,70.428571,2128.285714,645.714286
899.013838,73.714286,2137.000000,641.571429
899.443611,64.000000,1990.000000,584.000000
899.873360,95.000000,2033.000000,613.000000
